4. close,MA_14,MA_50,MA_90,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,RSI,label,predicted_label
31.12,31.0445,31.35354,31.133122222222223,31.331,29.994,31.701,29.994,32.0,3.67,53.42019543973943,0,2
29.75,30.93435714285714,31.31914,31.113566666666667,31.331,29.75,31.701,29.75,32.0,3.67,32.25138121546961,0,2
30.851,30.913857142857143,31.304319999999997,31.10557777777778,31.331,29.75,31.701,29.75,32.0,3.67,47.28784728784726,0,2
30.82,30.88578571428571,31.288120000000003,31.10431111111111,31.331,29.75,31.701,29.75,32.0,3.67,46.25500285877643,0,2
30.685,30.84771428571429,31.26922,31.10154444444444,31.331,29.75,31.701,29.75,32.0,3.67,45.043704668030486,0,2
30.741,30.812928571428575,31.25144,31.0994,31.331,29.75,31.701,29.75,32.0,3.67,45.509865388161515,0,2
30.741,30.770785714285715,31.23366,31.088522222222217,31.32,29.75,31.701,29.75,32.0,3.67,44.45488721804512,0,2
30.765,30.732571428571426,31.216360000000005,31.086377777777777,31.32,29.75,31.701,29.75,32.0,3.67,44.96517974778845,0,2
30.77,30.69328571428571,31.19816,31.387488888888893,31.163,29.75,31.701,29.75,32.0,29.75,44.80936202340506,0,2
30.743,30.74678571428572,31.1825,31.37768888888889,31.163,29.75,31.701,29.75,32.0,29.75,59.36484121030255,0,2
30.796,30.79557142857143,31.16846,31.368477777777777,31.163,29.75,31.701,29.75,32.0,29.75,58.6829392321383,0,2
30.753,30.77135714285714,31.15356,31.358788888888892,31.163,29.75,31.701,29.75,32.0,29.75,44.34434434434438,0,2
30.77,30.743285714285715,31.13772,31.345288888888888,31.12,29.75,31.701,29.75,32.0,29.75,43.32313965341488,0,2
30.8,30.721785714285716,31.12368,31.332066666666663,31.12,29.75,31.701,29.75,32.0,29.75,44.82995534180698,0,2
30.67,30.68964285714286,31.10764,31.31734444444444,30.851,29.75,31.701,29.75,32.0,29.75,42.554599602912,0,2
30.673,30.755571428571432,31.09108,31.3026,30.851,30.67,31.701,29.75,31.928,29.75,77.88519637462235,0,2
30.601,30.737714285714286,31.0742,31.287855555555556,30.82,30.601,31.701,29.75,31.85,29.75,30.031948881789063,0,2
30.599,30.721928571428577,31.05594,31.273955555555556,30.8,30.599,31.701,29.75,31.85,29.75,31.49078726968166,0,2
30.628,30.717857142857145,31.0375,31.26037777777778,30.8,30.599,31.701,29.75,31.825,29.75,44.19551934826894,0,2
30.673,30.712999999999997,31.01794,31.247577777777774,30.8,30.599,31.701,29.75,31.78,29.75,42.91666666666642,0,2
30.637,30.705571428571428,30.99752,31.23487777777778,30.8,30.599,31.701,29.75,31.701,29.75,39.92248062015494,0,2
30.532,30.68892857142857,30.97414,31.22257777777778,30.8,30.532,31.7,29.75,31.701,29.75,30.48576214405324,0,2
30.563,30.67414285714286,30.9514,31.21166666666667,30.8,30.532,31.652,29.75,31.701,29.75,33.38683788121959,0,2
30.699,30.671,30.93234,31.200655555555553,30.8,30.532,31.636,29.75,31.701,29.75,46.99453551912586,0,2
30.718,30.66542857142857,30.91398,31.191466666666667,30.8,30.532,31.535,29.75,31.701,29.75,44.412607449856694,0,2
30.789,30.668,30.900060000000003,31.183544444444443,30.8,30.532,31.535,29.75,31.701,29.75,52.47933884297533,0,2
30.862,30.67457142857143,30.8866,31.17728888888889,30.862,30.532,31.49,29.75,31.701,29.75,55.88235294117647,0,2
30.92,30.683142857142855,30.8752,31.17271111111111,30.92,30.532,31.396,29.75,31.701,29.75,57.40740740740755,0,2
30.995,30.706357142857144,30.86768,31.16912222222222,30.995,30.532,31.396,29.75,31.701,29.75,71.5231788079472,0,2
30.91,30.723285714285712,30.85808,31.16455555555556,30.995,30.532,31.396,29.75,31.701,29.75,64.15770609319014,0,2
31.055,30.755714285714284,30.851260000000003,31.159588888888887,31.055,30.532,31.392,29.75,31.701,29.75,74.94505494505508,0,2
31.022,30.78592857142857,30.84446,31.153766666666662,31.055,30.532,31.392,29.75,31.701,29.75,72.47608926673745,0,2
31.245,30.83,30.841940000000005,31.148977777777777,31.245,30.532,31.392,29.75,31.701,29.75,77.18061674008811,0,2
31.295,30.874428571428577,30.84,31.14538888888889,31.295,30.532,31.351,29.75,31.701,29.75,77.28070175438602,0,2
31.142,30.910500000000003,30.83582,31.14178888888889,31.295,30.532,31.331,29.75,31.701,29.75,70.08750994431168,0,2
31.15,30.954642857142854,30.8575,31.137588888888885,31.295,30.563,31.331,29.75,31.701,29.75,76.63793103448253,0,2
31.215,31.001214285714287,30.86402,31.134622222222223,31.295,30.699,31.331,29.75,31.701,29.75,77.30318257956431,0,2
31.245,31.04021428571429,30.86308,31.13117777777778,31.295,30.718,31.331,29.75,31.701,29.75,75.09191176470567,0,2
31.252,31.07835714285714,30.86536,31.128444444444444,31.295,30.789,31.331,29.75,31.701,29.75,74.81412639405181,0,2
31.248,31.11114285714286,30.866059999999997,31.12498888888889,31.295,30.862,31.331,29.75,31.701,29.75,72.74529236868176,0,2
30.709,31.100214285714287,30.85588,31.118988888888893,31.295,30.709,31.331,29.75,31.701,29.75,44.81355932203397,0,2
29.729,31.015142857142855,30.8259,31.099644444444444,31.295,29.729,31.331,29.729,31.701,29.729,25.156445556946196,0,2
30.962,31.012785714285712,30.81852,31.09264444444445,31.295,29.729,31.32,29.729,31.701,29.729,49.535864978902936,0,2
30.985,31.01814285714286,30.812219999999996,31.08547777777778,31.295,29.729,31.32,29.729,31.701,29.729,51.07357572287432,0,2
31.043,31.017285714285716,30.80668,31.078955555555552,31.295,29.729,31.295,29.729,31.701,29.729,49.823840281855546,0,2
31.04,31.018571428571427,30.827599999999997,31.0724,31.295,29.729,31.295,29.729,31.701,29.729,50.26658767772513,0,2
31.123,31.00985714285714,30.847800000000003,31.066766666666663,31.295,29.729,31.295,29.729,31.701,29.729,48.114956736712,0,2
31.166,31.000642857142857,30.84928,31.061611111111112,31.252,29.729,31.295,29.729,31.701,29.729,48.002477547228224,0,2
31.058,30.994642857142857,30.84718,31.054699999999997,31.252,29.729,31.295,29.729,31.701,29.729,48.68090452261307,0,2
31.095,30.990714285714287,30.847060000000003,31.049911111111115,31.252,29.729,31.295,29.729,31.701,29.729,49.14410208527856,0,2
29.954,30.900642857142856,30.823739999999997,31.032755555555553,31.252,29.729,31.295,29.729,31.701,29.729,35.299603637211476,0,2
31.111,30.891071428571426,30.85096,31.028455555555553,31.252,29.729,31.295,29.729,31.701,29.729,48.7629246676514,0,2
31.145,30.883428571428578,30.85684,31.02382222222222,31.248,29.729,31.295,29.729,31.701,29.729,49.01708616571744,0,2
31.154,30.87671428571429,30.86352,31.019955555555555,31.166,29.729,31.295,29.729,31.701,29.729,49.137298091042574,0,2
31.216,30.91292857142857,30.874139999999997,31.01711111111111,31.216,29.729,31.295,29.729,31.701,29.729,55.09957754978878,0,2
31.223,31.019642857142856,30.88378,31.014022222222223,31.223,29.954,31.295,29.729,31.701,29.729,68.68434217108555,0,2
31.223,31.038285714285713,30.893420000000003,31.011555555555557,31.223,29.954,31.295,29.729,31.701,29.729,54.71971066907775,0,2
31.195,31.05328571428571,30.902019999999997,31.008033333333337,31.223,29.954,31.295,29.729,31.701,29.729,53.79061371841157,0,2
31.295,31.071285714285715,30.91252,31.0052,31.295,29.954,31.295,29.729,31.701,29.729,54.48079658605979,0,2
31.265,31.087357142857144,30.92296,31.000911111111115,31.295,29.954,31.295,29.729,31.701,29.729,53.96266290947519,0,2
31.304,31.100285714285715,30.93312,30.996977777777772,31.304,29.954,31.304,29.729,31.701,29.729,53.2379248658318,0,2
30.313,31.039357142857146,30.92432,30.981555555555552,31.304,29.954,31.304,29.729,31.7,29.729,38.605396740582385,0,2
31.331,31.05885714285714,30.93554,30.97745555555555,31.331,29.954,31.331,29.729,31.652,29.729,52.933591231463566,0,2
31.395,31.080285714285715,30.94744,30.9746,31.395,29.954,31.395,29.729,31.636,29.729,53.20512820512822,0,2
31.34,31.179285714285715,30.960839999999997,30.971311111111113,31.395,30.313,31.395,29.729,31.535,29.729,69.2821368948247,0,2
31.443,31.203,30.976239999999997,30.97084444444444,31.443,30.313,31.443,29.729,31.535,29.729,56.535433070866155,0,2
31.512,31.229214285714285,30.994460000000004,30.97058888888889,31.512,30.313,31.512,29.729,31.512,29.729,57.12621359223302,0,2
31.545,31.257142857142856,31.01338,30.971200000000003,31.545,30.313,31.545,29.729,31.545,29.729,57.52212389380535,0,2
31.566,31.282142857142865,31.03214,30.973366666666667,31.566,30.313,31.566,29.729,31.566,29.729,56.84128225175915,0,2
31.514,31.30292857142857,31.04896,30.974744444444443,31.566,30.313,31.566,29.729,31.566,29.729,55.589704187475995,0,2
