Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
27.199,27.297,26.513,27.297,26.073,27.297,24.399,26.68134,,0.1773154366092271,70.6720977596741,0.8750000000000011,26.8217,26.91807142857143,0.000919997056009425,0.0073703703703704715,1
27.259,27.297,26.513,27.297,26.073,27.297,24.399,26.704259999999998,,0.1833884418545395,70.20689655172413,0.9515306122448975,26.84665,26.959928571428573,0.0022059634545388285,0.002279663198146986,1
27.058,27.297,26.513,27.297,26.073,27.297,24.399,26.72322,,0.1700224095897056,59.98735777496834,0.6951530612244884,26.85975,26.982499999999998,-0.007373711434755514,-0.007628548375265831,0
27.092,27.297,26.513,27.297,26.119,27.297,24.399,26.743599999999997,,0.16032512038404434,64.501312335958,0.7385204081632626,26.88725,27.01407142857143,0.0012565599822602636,-0.007509982781990776,0
27.3,27.3,26.513,27.3,26.353,27.3,24.399,26.767220000000002,,0.1674930548196727,67.25181598062954,1.0,26.9306,27.054785714285714,0.007677543186180413,0.004636785162287493,0
27.361,27.361,26.692,27.361,26.353,27.361,24.399,26.78702,,0.17606630197215267,78.34224598930473,1.0,26.975649999999995,27.115357142857142,0.0022344322344323153,0.005956101327254659,0
27.365,27.365,26.831,27.365,26.353,27.365,24.399,26.80648,,0.18109586823722879,75.47312641937916,1.0,27.014400000000002,27.16342857142857,0.00014619348708011515,0.003888623940716762,0
27.252,27.365,26.889,27.365,26.353,27.365,24.399,26.8222,,0.1739583960148572,66.25482625482621,0.7626050420168072,27.043350000000004,27.1935,-0.004129362324136632,0.00716978342819119,0
27.254,27.365,27.0,27.365,26.353,27.365,24.399,26.8337,,0.16654347166952732,64.72962066182407,0.6958904109589108,27.06895,27.21957142857143,7.338910905629881e-05,0.0059796249815444735,0
27.126,27.365,27.058,27.365,26.353,27.365,24.399,26.84158,,0.14862530049675016,55.01592356687902,0.22149837133551042,27.092750000000002,27.228571428571428,-0.004696558303368348,-0.006373626373626373,0
27.109,27.365,27.058,27.365,26.353,27.365,24.399,26.84854,,0.1315369863243845,45.91078066914511,0.1661237785016357,27.111700000000003,27.222285714285714,-0.0006267050062670476,-0.009210189686049475,0
