Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
61.539,62.027,58.413,63.114,57.912,63.114,57.912,61.1438,,0.22360615032393127,82.43008678881378,0.8649695628112897,60.140600000000006,60.76078571428571,0.0024271053917577223,-0.007867541554484325,1
61.678,62.027,58.722,63.114,57.912,63.114,57.912,61.15942,,0.2523998847484208,82.09160605464899,0.8944024205748854,60.14295,60.99400000000001,0.00225873023611034,-0.0016348597419836297,1
61.328,62.027,59.089,63.114,57.912,63.114,57.912,61.17914,,0.2441624985026749,75.4095163806552,0.76208304969367,60.31374999999999,61.180142857142854,-0.005674632770193533,-0.0015791615791614921,1
61.334,62.027,59.089,63.114,57.912,63.114,57.912,61.18977999999999,,0.2354048597232108,73.19872476089265,0.7641252552756986,60.4836,61.33607142857143,9.783459431256247e-05,-0.0004888859917866473,1
61.068,62.027,61.002,63.114,57.912,63.114,57.912,61.1967,,0.20464141213561504,70.15685475656954,0.06439024390243463,60.63175,61.47742857142857,-0.00433690938141984,-0.005245153933865487,1
59.32,62.027,59.32,63.114,57.912,63.114,57.912,61.16178000000001,,0.03876530462811445,32.27234401349071,0.0,60.67775,61.357285714285716,-0.028623829174035498,-0.03605843448869828,0
61.396,62.027,59.32,63.114,57.912,63.114,57.912,61.16947999999999,,0.07397045909229405,49.812558575445166,0.7669006280014776,60.83874999999999,61.35557142857143,0.034996628455832735,-0.004572132689127373,1
60.699,62.027,59.32,63.114,57.912,63.114,57.912,61.16518,,0.045108737272578026,42.168318296110016,0.5094200221647571,60.95305,61.27992857142857,-0.011352531109518615,-0.010256326637098967,0
61.213,62.027,59.32,63.114,57.912,63.114,57.912,61.162440000000004,,0.06298506647624436,47.46790802651995,0.6992981159955671,61.0776,61.25428571428572,0.008468014300070825,-0.001972804643427861,1
58.638,61.779,58.638,63.114,57.912,63.114,57.912,61.10232,,-0.12914014644368876,31.599522206537088,0.0,61.05195,61.01221428571428,-0.04206622776207669,-0.03979170760463746,0
60.721,61.678,58.638,63.114,57.912,63.114,57.912,61.079840000000004,,-0.11202867341578582,45.21006881564647,0.6851973684210523,61.13355,60.93664285714285,0.03552303966711001,0.023617666891436295,0
60.454,61.678,58.638,63.114,57.912,63.114,57.912,61.039739999999995,,-0.11864471393904807,45.56904262115544,0.5973684210526325,61.10615,60.86728571428572,-0.004397160784571974,-0.015343019089191445,0
60.345,61.678,58.638,63.114,57.912,63.114,57.912,60.99376,,-0.13117130165454682,45.37028623353022,0.5615131578947372,61.0524,60.79449999999999,-0.0018030237866808463,-0.0058320565412939285,0
60.128,61.678,58.638,63.114,57.912,63.114,57.912,60.942800000000005,,-0.1568012914412833,44.364058592354404,0.4901315789473692,60.97089999999999,60.70435714285714,-0.003595989725743598,-0.017724993057030347,0
60.392,61.678,58.638,63.114,57.912,63.114,57.912,60.90254,,-0.15403502940591807,44.92971443727346,0.5769736842105281,60.9119,60.62242857142858,0.004390633315593417,0.02991234353149852,0
60.664,61.396,58.638,63.114,57.912,63.114,57.912,60.855779999999996,,-0.12841433944196012,45.56973086333452,0.7345902828136336,60.84375,60.550000000000004,0.004503907802357876,-0.0009387197180545925,0
60.747,61.396,58.638,63.062,57.912,63.114,57.912,60.80844,,-0.10025665540248241,47.40091258835106,0.7646845540246554,60.79215000000001,60.508500000000005,0.0013681920084398502,0.004846660270618974,0
