Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
6.3041,6.3432,6.1917,6.3432,6.1236,6.3917,6.1236,6.229983999999999,,0.019159711778390154,61.62616261626157,0.7419141914191403,6.236375000000001,6.264442857142858,0.005101959471309536,0.0075758786580784054,1
6.3268,6.3432,6.2117,6.3432,6.1236,6.3917,6.1236,6.233026000000001,,0.022556485313882213,71.03706010588607,0.8752851711026618,6.246535,6.274092857142857,0.003600831205088806,0.012255607820549796,1
6.3906,6.3906,6.2125,6.3906,6.1236,6.3917,6.1236,6.237142,,0.030050179846659475,74.51356536037268,1.0,6.257445,6.286871428571429,0.010084086742112808,0.02012930002394442,2
6.3532,6.3906,6.2502,6.3906,6.1236,6.3917,6.1236,6.240165999999999,,0.03259538006639495,67.52179327521793,0.7336182336182338,6.266920000000001,6.296921428571429,-0.005852345632647915,0.013673713601914717,2
6.3159,6.3906,6.2502,6.3906,6.1236,6.3917,6.1236,6.242959999999999,,0.031242526904462053,56.77835051546391,0.4679487179487167,6.2744,6.300678571428572,-0.005871057105080957,0.006983307026354746,1
6.3142,6.3906,6.2502,6.3906,6.1236,6.3917,6.1236,6.245,,0.02969094648523285,54.38879913839519,0.4558404558404511,6.281475,6.303007142857143,-0.00026916195633253093,0.0016021319458763283,1
6.3312,6.3906,6.2502,6.3906,6.1236,6.3917,6.1236,6.24729,,0.029493087792272554,55.37407797681769,0.576923076923075,6.2867049999999995,6.305921428571429,0.002692344239967115,0.0006954542580765999,1
6.3437,6.3906,6.2502,6.3906,6.1236,6.3917,6.1236,6.249840000000001,,0.029999117730354463,56.541816316059524,0.6659544159544155,6.294305,6.309564285714286,0.0019743492544856966,-0.007338904015272374,2
6.2763,6.3906,6.2502,6.3906,6.1236,6.3917,6.1236,6.250158,,0.02467707146839171,41.77526432259647,0.1858974358974333,6.297535,6.304785714285715,-0.010624714283462344,-0.012104136498142681,1
6.256,6.3906,6.2502,6.3906,6.1236,6.3906,6.1236,6.249664,,0.018606783696559326,49.89720998531569,0.04131054131054003,6.29971,6.304735714285714,-0.0032343896881920076,-0.009484000696654449,1
6.2818,6.3906,6.256,6.3906,6.1236,6.3906,6.1236,6.249750000000001,,0.0156969367676707,54.39132851584203,0.19167904903417096,6.300635000000001,6.306992857142858,0.004124040920715943,-0.0051312913749960165,1
6.2883,6.3906,6.256,6.3906,6.1236,6.3906,6.1236,6.251166,,0.01375677821349619,53.380681818181756,0.23997028231797451,6.30097,6.308692857142857,0.0010347352669617393,-0.006775966641395015,1
6.2893,6.3906,6.256,6.3906,6.1236,6.3906,6.1236,6.252084,,0.012159710648675492,53.114285714285685,0.2473997028231776,6.300915,6.310249999999999,0.00015902549178647973,-0.008575437047779744,2
6.2384,6.3906,6.2384,6.3906,6.1236,6.3906,6.1236,6.251178000000001,,0.006709475825540601,45.748170577845116,0.0,6.2982,6.307842857142857,-0.008093110521043556,-0.006038589614900447,1
6.2753,6.3906,6.2384,6.3906,6.1236,6.3906,6.1236,6.250469999999999,,0.005306477307978064,46.410767696909225,0.24244415243100753,6.294805,6.305785714285713,0.0059149781995382344,0.0030850383631713107,1
6.2737,6.3906,6.2384,6.3906,6.1236,6.3906,6.1236,6.250402,,0.004019153941706932,43.01499605366998,0.23193166885676425,6.295655,6.301992857142857,-0.0002549678899813612,-0.001289439332675335,1
6.2781,6.3532,6.2384,6.3906,6.1236,6.3906,6.1236,6.250022,,0.003315762085605023,32.46024321796071,0.3458188153310097,6.2970500000000005,6.293957142857143,0.000701340516760407,-0.0016220600162204502,2
6.2506,6.3437,6.2384,6.3906,6.1236,6.3906,6.1236,6.248998,,0.0005331529438095117,33.49420849420851,0.11585944919278272,6.296355,6.2866285714285715,-0.004380306143578427,-0.006153307999300361,1
6.2423,6.3437,6.2384,6.3906,6.1236,6.3906,6.1236,6.247518,,-0.0023151380127970356,36.94109297374024,0.03703703703703516,6.295095,6.281371428571428,-0.0013278725242377165,0.0006251602975122506,1
6.2733,6.3437,6.2384,6.3906,6.1236,6.3906,6.1236,6.247444000000001,,-0.0020473871894806095,43.42655094824816,0.33143399810066076,6.295154999999999,6.278449999999999,0.0049661182576934415,-0.00031870986247661826,2
6.1714,6.3437,6.1714,6.3906,6.1236,6.3906,6.1236,6.246554000000001,,-0.009943053784437161,29.82323232323226,0.0,6.28852,6.267035714285714,-0.01624344443913084,-0.01630616701468024,2
