Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
40.123,40.806,40.123,40.806,39.613,40.806,39.188,40.306979999999996,,-0.045403490199596774,29.61595273264392,0.0,40.46055,40.40142857142856,-0.0010954265939703278,-0.005305302823710334,1
40.209,40.628,40.123,40.806,39.613,40.806,39.188,40.31442,,-0.050850732388695974,27.19633307868621,0.17029702970298058,40.44555,40.358785714285716,0.0021434090172720577,-0.00012433480877294123,1
40.335,40.62,40.123,40.806,39.613,40.806,39.278,40.3243,,-0.04448773715350285,38.34526650755768,0.42655935613682766,40.4299,40.337857142857146,0.0031336267999702017,0.00037202380952372494,1
40.722,40.722,40.123,40.806,39.613,40.806,39.328,40.34054,,-0.008123706844976653,53.11735941320306,1.0,40.4418,40.345142857142854,0.009594644849386436,0.01117401668653173,2
40.54,40.722,40.123,40.806,39.613,40.806,39.328,40.35754,,0.005940689628594953,50.75934579439241,0.6961602671118514,40.435050000000004,40.346999999999994,-0.004469328618437296,0.00928622998979245,1
40.319,40.722,40.123,40.806,39.613,40.806,39.328,40.37006,,-0.0007375261214974671,44.55445544554467,0.3272120200333954,40.42100000000001,40.33207142857143,-0.005451406018746829,0.004884978690526731,1
40.334,40.722,40.123,40.806,39.846,40.806,39.328,40.38448,,-0.004764760385853606,47.35982580293974,0.35225375626044125,40.403949999999995,40.32514285714286,0.0003720330365335478,0.0031087567460021948,1
40.444,40.722,40.123,40.806,39.852,40.806,39.328,40.396440000000005,,0.0009092271322259649,55.33596837944662,0.5358931552587697,40.38585,40.33864285714286,0.002727227649129693,0.0027023676707573774,1
40.427,40.722,40.123,40.806,39.852,40.806,39.328,40.40444,,0.003988172029494308,50.67155067155061,0.5075125208681137,40.3758,40.34021428571429,-0.0004203342893879247,-0.007244241441972443,1
40.498,40.722,40.123,40.806,39.852,40.806,39.328,40.41554,,0.012018819205081854,54.90554539914665,0.6260434056761229,40.3697,40.35171428571429,0.001756252009795345,-0.001036013813517589,1
40.498,40.722,40.123,40.806,39.852,40.806,39.328,40.42624,,0.018173670192162206,59.354413702239704,0.6260434056761229,40.3689,40.372,0.0,0.00443959423596807,1
40.481,40.722,40.123,40.806,40.063,40.806,39.328,40.43882,,0.021432614182707255,55.63331000699794,0.5976627712854788,40.36655,40.38349999999999,-0.0004197738159907871,0.003644567858382519,1
40.551,40.722,40.123,40.806,40.063,40.806,39.328,40.44512,,0.029325717147571595,59.61405926946944,0.714524207011689,40.372550000000004,40.40342857142857,0.0017292062943108366,0.002645633468499664,1
40.468,40.722,40.123,40.806,40.123,40.806,39.328,40.45322,,0.028554493349133736,60.53184044786569,0.5759599332220431,40.3832,40.424928571428566,-0.0020468052575768336,0.0010141736957973713,1
40.222,40.722,40.209,40.806,40.123,40.806,39.328,40.452420000000004,,0.008000919223867697,53.03494788473341,0.025341130604284934,40.374050000000004,40.43200000000001,-0.006078877137491445,-0.006815151365499483,1
40.194,40.722,40.194,40.806,40.123,40.806,39.328,40.44842,,-0.010427105167423179,49.52320406865859,0.0,40.3669,40.43092857142857,-0.0006961364427426897,-0.007506543533013832,1
