Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
19.693,19.924,19.486,19.928,19.223,19.928,18.9,19.6457,,0.011938507912191199,53.45982142857149,0.47260273972603034,19.6617,19.653714285714283,0.007675382489894078,-0.0007611122386846914,1
19.631,19.924,19.486,19.928,19.223,19.928,18.9,19.64268,,0.01015403144619853,46.88796680497924,0.3310502283105022,19.6584,19.646214285714287,-0.0031483268166354605,-0.003907042825248563,1
19.666,19.924,19.505,19.924,19.223,19.928,18.9,19.637439999999998,,0.011432244682854531,56.114130434782595,0.38424821002386916,19.663800000000002,19.659071428571426,0.0017828944017115322,-0.0009652019304037252,1
19.508,19.924,19.505,19.924,19.223,19.928,18.9,19.635360000000002,,-0.0003005767947819038,44.85596707818924,0.007159904534606468,19.6489,19.648357142857144,-0.008034170649852568,-0.001995191077914793,1
19.414,19.712,19.414,19.924,19.223,19.928,18.9,19.628,,-0.016988108416352787,30.171073094867907,0.0,19.6361,19.61192857142857,-0.004818535985236738,-0.006600828941308756,1
19.596,19.708,19.414,19.924,19.223,19.928,18.9,19.62176,,-0.015350270132209687,45.38216560509556,0.6190476190476207,19.6268,19.60364285714286,0.00937467806737402,-0.004925608084090816,1
19.455,19.708,19.414,19.924,19.223,19.928,18.9,19.616220000000002,,-0.02513999489383778,46.56862745098027,0.1394557823129158,19.621100000000002,19.59764285714286,-0.00719534598897742,-0.008965411848606886,1
19.387,19.708,19.387,19.924,19.223,19.928,18.9,19.60862,,-0.037948012927664365,45.31001589825125,0.0,19.603650000000002,19.589214285714288,-0.003495245438190575,-0.01418692159056234,1
19.539,19.708,19.387,19.924,19.223,19.928,18.9,19.60092,,-0.035424972778351105,42.99917149958588,0.47352024922119,19.6063,19.577142857142857,0.007840305359261501,0.0015890916547058875,1
19.294,19.708,19.294,19.924,19.223,19.928,18.9,19.594640000000002,,-0.05258868807129957,35.74380165289266,0.0,19.5881,19.547571428571427,-0.012539024515072494,-0.006181106418048921,0
19.566,19.693,19.294,19.924,19.223,19.928,18.9,19.59288,,-0.043738736371235376,45.88167053364271,0.6817042606516237,19.5702,19.53742857142857,0.014097646936871433,-0.0015309246785059072,1
19.585,19.693,19.294,19.924,19.223,19.928,18.9,19.59226,,-0.0347908968754993,47.09302325581402,0.7293233082706759,19.56385,19.530285714285714,0.0009710722682205741,0.006682086867129344,1
19.554,19.693,19.294,19.924,19.223,19.928,18.9,19.591179999999998,,-0.029856938331825233,50.21698698078109,0.6516290726816978,19.5646,19.530785714285713,-0.001582844013275575,0.00861401970392528,1
19.697,19.697,19.294,19.924,19.223,19.928,18.9,19.58814,,-0.014243643879296997,54.39497716894975,1.0,19.574199999999998,19.541785714285712,0.007313081722409853,0.008086391319924058,1
19.755,19.755,19.294,19.924,19.223,19.928,18.9,19.59284,,0.002778095579287765,51.867469879518,1.0,19.576549999999997,19.546214285714285,0.0029446108544448624,0.0238934383746241,1
19.861,19.861,19.294,19.924,19.223,19.928,18.9,19.59928,,0.024538397484683117,56.748826291079816,1.0,19.584200000000003,19.56264285714286,0.005365730194887508,0.015077174690790285,2
19.433,19.861,19.294,19.924,19.223,19.928,18.9,19.59556,,0.007164977068853773,44.44444444444444,0.24514991181657725,19.57045,19.546,-0.021549770907809296,-0.007761041613479791,1
19.482,19.861,19.294,19.924,19.223,19.928,18.9,19.5894,,-0.0026194973545905498,49.34607645875252,0.3315696649029961,19.5603,19.544142857142855,0.0025214840734832933,-0.003682111077017436,1
19.384,19.861,19.294,19.924,19.223,19.928,18.9,19.58866,,-0.018073208115353623,49.2469879518072,0.15873015873015844,19.55215,19.541999999999998,-0.005030284365054816,-0.015890744783469524,1
19.52,19.861,19.294,19.924,19.223,19.928,18.9,19.59048,,-0.019125850926606347,48.04727646454265,0.3985890652557302,19.551,19.536571428571428,0.0070160957490712494,-0.011895722601872882,1
19.357,19.861,19.294,19.924,19.294,19.928,18.9,19.59316,,-0.03273546166560237,47.51016260162605,0.11111111111110902,19.534200000000002,19.529571428571426,-0.008350409836065609,-0.02537636574190627,1
19.501,19.861,19.294,19.924,19.294,19.928,18.9,19.59264,,-0.0315380289207603,52.78864970645794,0.3650793650793663,19.5277,19.537714285714287,0.007439169292762449,0.0034992023876911915,1
