Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
4.1406,4.1763,4.1223,4.1763,4.0697,4.1763,4.055,4.1177019999999995,,0.003906325192382987,53.10187820147986,0.33888888888888685,4.139295,4.1417214285714286,0.003952185825473409,0.0020570654146800926,1
4.1195,4.1763,4.1195,4.1763,4.0697,4.1763,4.055,4.118456,,0.002369268359275978,36.11111111111121,0.0,4.137675,4.138507142857143,-0.005095879824180027,-0.004663187397313084,1
4.1367,4.1763,4.1195,4.1763,4.0843,4.1763,4.055,4.119796,,0.002510101115568375,43.80787037037042,0.30281690140844886,4.136655,4.136978571428571,0.00417526398834811,-0.0022912546428054403,1
4.1256,4.1763,4.1195,4.1763,4.0848,4.1763,4.055,4.120622,,0.0017063649432556005,40.25400331308688,0.10739436619718307,4.137105,4.134457142857143,-0.0026832982812385886,0.0008005239793320573,1
4.1417,4.1462,4.1195,4.1763,4.0848,4.1763,4.055,4.121642,,0.00234154184593649,40.48404840484043,0.8314606741572966,4.13818,4.131985714285714,0.003902462672096041,0.0042188977523458515,1
4.1358,4.1462,4.1195,4.1763,4.0848,4.1763,4.055,4.122604,,0.0023418480591939073,52.161587526576895,0.6104868913857434,4.138655,4.132421428571429,-0.0014245358186253387,-0.0011592522822779783,1
4.1433,4.1462,4.1195,4.1763,4.0848,4.1763,4.055,4.123674,,0.0029136908409856943,53.861927546138176,0.8913857677902489,4.139335,4.133228571428572,0.0018134339184681103,0.005777400169923341,2
4.1176,4.1462,4.1176,4.1763,4.0865,4.1763,4.055,4.12433,,0.0012783689083040173,45.867287543655486,0.0,4.13699,4.132214285714285,-0.006202785219510898,-0.004617206952401642,2
4.0842,4.1462,4.0842,4.1763,4.0842,4.1763,4.055,4.1239859999999995,,-0.0026818219951731948,39.41970985492749,0.0,4.133295,4.129192857142857,-0.008111521274528966,-0.010034904013961676,1
4.0971,4.1462,4.0842,4.1763,4.0842,4.1763,4.055,4.123706,,-0.0047249137629092886,41.55405405405403,0.20806451612903348,4.1301049999999995,4.126692857142857,0.0031585132951374995,-0.010768525001810803,1
4.1031,4.1462,4.0842,4.1763,4.0842,4.1763,4.055,4.123882,,-0.005793149036629863,41.35593220339002,0.3048387096774238,4.1264449999999995,4.124142857142858,0.0014644504649630186,-0.007906571884520375,1
