Date,Close
2/6/2007 23:58:00,4.0593
2/7/2007 23:58:00,4.067
2/8/2007 23:58:00,4.0616
2/9/2007 23:58:00,4.0714
2/12/2007 23:58:00,4.0759
2/13/2007 23:58:00,4.0771
2/14/2007 23:58:00,4.0577
2/15/2007 23:58:00,4.0663
2/16/2007 23:58:00,4.073
2/19/2007 23:58:00,4.076
2/20/2007 23:58:00,4.0766
2/21/2007 23:58:00,4.0741
2/22/2007 23:58:00,4.065
2/23/2007 23:58:00,4.0599
2/26/2007 23:58:00,4.065
2/27/2007 23:58:00,4.0657
2/28/2007 23:58:00,4.063
3/1/2007 23:58:00,4.0808
3/2/2007 23:58:00,4.0824
3/5/2007 23:58:00,4.0636
3/6/2007 23:58:00,4.0687
3/7/2007 23:58:00,4.055
3/8/2007 23:58:00,4.0705
3/9/2007 23:58:00,4.0846
3/12/2007 23:58:00,4.0767
3/13/2007 23:58:00,4.0717
3/14/2007 23:58:00,4.0678
3/15/2007 23:58:00,4.0757
3/16/2007 23:58:00,4.0962
3/19/2007 23:58:00,4.0871
3/20/2007 23:58:00,4.0907
3/21/2007 23:58:00,4.0757
3/22/2007 23:58:00,4.096
3/23/2007 23:58:00,4.1054
3/26/2007 23:58:00,4.0677
3/27/2007 23:58:00,4.0851
3/28/2007 23:58:00,4.0967
3/29/2007 23:58:00,4.0927
3/30/2007 23:58:00,4.0766
4/2/2007 23:58:00,4.0874
4/3/2007 23:58:00,4.1037
4/4/2007 23:58:00,4.0818
4/5/2007 23:58:00,4.0697
4/6/2007 23:58:00,4.0843
4/9/2007 23:58:00,4.0907
4/10/2007 23:58:00,4.0877
4/11/2007 23:58:00,4.0898
4/12/2007 23:58:00,4.0848
4/13/2007 23:58:00,4.1014
4/16/2007 23:58:00,4.1111
4/17/2007 23:58:00,4.0943
4/18/2007 23:58:00,4.1034
4/19/2007 23:58:00,4.0904
4/20/2007 23:58:00,4.1016
4/23/2007 23:58:00,4.0964
4/24/2007 23:58:00,4.0865
4/25/2007 23:58:00,4.1073
4/26/2007 23:58:00,4.1115
4/27/2007 23:58:00,4.1065
4/30/2007 23:58:00,4.1102
5/1/2007 23:58:00,4.1212
5/2/2007 23:58:00,4.1122
5/3/2007 23:58:00,4.133
5/4/2007 23:58:00,4.108
5/7/2007 23:58:00,4.11
5/8/2007 23:58:00,4.1152
5/9/2007 23:58:00,4.1153
5/10/2007 23:58:00,4.1365
5/11/2007 23:58:00,4.1034
5/14/2007 23:58:00,4.1277
5/15/2007 23:58:00,4.1073
5/16/2007 23:58:00,4.1519
5/17/2007 23:58:00,4.1571
5/18/2007 23:58:00,4.1166
5/21/2007 23:58:00,4.1202
5/22/2007 23:58:00,4.1263
5/23/2007 23:58:00,4.1297
5/24/2007 23:58:00,4.1645
5/25/2007 23:58:00,4.1581
5/28/2007 23:58:00,4.1609
5/29/2007 23:58:00,4.1763
5/30/2007 23:58:00,4.1297
5/31/2007 23:58:00,4.132
6/1/2007 23:58:00,4.1318
6/4/2007 23:58:00,4.1265
6/5/2007 23:58:00,4.1321
6/6/2007 23:58:00,4.1388
6/7/2007 23:58:00,4.1462
6/8/2007 23:58:00,4.1223
6/11/2007 23:58:00,4.1243
6/12/2007 23:58:00,4.1406
6/13/2007 23:58:00,4.1195
6/14/2007 23:58:00,4.1367
6/15/2007 23:58:00,4.1256
6/18/2007 23:58:00,4.1417
6/19/2007 23:58:00,4.1358
6/20/2007 23:58:00,4.1433
6/21/2007 23:58:00,4.1176
6/22/2007 23:58:00,4.0842
6/25/2007 23:58:00,4.0971
6/26/2007 23:58:00,4.1031
6/27/2007 23:58:00,4.0987
6/28/2007 23:58:00,4.1114
6/29/2007 23:58:00,4.0861
7/2/2007 23:58:00,4.0822
7/3/2007 23:58:00,4.1045
7/4/2007 23:58:00,4.1039
7/5/2007 23:58:00,4.1171
7/6/2007 23:58:00,4.0938
7/9/2007 23:58:00,4.107
7/10/2007 23:58:00,4.0605
7/11/2007 23:58:00,4.0989
7/12/2007 23:58:00,4.1034
7/13/2007 23:58:00,4.0925
7/16/2007 23:58:00,4.1091
7/17/2007 23:58:00,4.1019
7/18/2007 23:58:00,4.0994
7/19/2007 23:58:00,4.1103
7/20/2007 23:58:00,4.0902
7/23/2007 23:58:00,4.103
7/24/2007 23:58:00,4.0945
7/25/2007 23:58:00,4.1034
7/26/2007 23:58:00,4.0992
7/27/2007 23:58:00,4.1102
7/30/2007 23:58:00,4.0934
7/31/2007 23:58:00,4.1045
8/1/2007 23:58:00,4.0996
8/2/2007 23:58:00,4.0958
8/3/2007 23:58:00,4.0784
8/6/2007 23:58:00,4.1087
8/7/2007 23:58:00,4.1249
8/8/2007 23:58:00,4.1037
8/9/2007 23:58:00,4.1292
8/10/2007 23:58:00,4.1133
8/13/2007 23:58:00,4.1339
8/14/2007 23:58:00,4.1338
8/15/2007 23:58:00,4.1434
8/16/2007 23:58:00,4.131
8/17/2007 23:58:00,4.1207
8/20/2007 23:58:00,4.1169
8/21/2007 23:58:00,4.1377
8/22/2007 23:58:00,4.106
8/23/2007 23:58:00,4.1311
8/24/2007 23:58:00,4.115
8/27/2007 23:58:00,4.1421
8/28/2007 23:58:00,4.1621
8/29/2007 23:58:00,4.1313
8/30/2007 23:58:00,4.1375
8/31/2007 23:58:00,4.1463
9/3/2007 23:58:00,4.1463
9/4/2007 23:58:00,4.1342
9/5/2007 23:58:00,4.1294
9/6/2007 23:58:00,4.1356
9/7/2007 23:58:00,4.1255
9/11/2007 23:58:00,4.1498
9/12/2007 23:58:00,4.1444
9/13/2007 23:58:00,4.1589
9/14/2007 23:58:00,4.1539
9/17/2007 23:58:00,4.1641
9/18/2007 23:58:00,4.1252
9/19/2007 23:58:00,4.1558
9/20/2007 23:58:00,4.1444
9/21/2007 23:58:00,4.136
9/24/2007 23:58:00,4.1559
9/25/2007 23:58:00,4.1352
9/26/2007 23:58:00,4.1496
9/27/2007 23:58:00,4.1421
9/28/2007 23:58:00,4.0827
10/1/2007 23:58:00,4.11
10/2/2007 23:58:00,4.1048
10/3/2007 23:58:00,4.123
10/4/2007 23:58:00,4.1052
10/5/2007 23:58:00,4.1036
10/8/2007 23:58:00,4.1185
10/9/2007 23:58:00,4.0888
10/10/2007 23:58:00,4.1129
10/11/2007 23:58:00,4.1103
10/12/2007 23:58:00,4.1106
10/15/2007 23:58:00,4.1235
10/16/2007 23:58:00,4.1149
10/17/2007 23:58:00,4.1038
10/18/2007 23:58:00,4.1069
10/19/2007 23:58:00,4.1079
10/22/2007 23:58:00,4.121
10/23/2007 23:58:00,4.1
