Date,Close
2/6/2007 23:58:00,24.654
2/7/2007 23:58:00,24.771
2/8/2007 23:58:00,24.799
2/9/2007 23:58:00,24.709
2/12/2007 23:58:00,24.614
2/13/2007 23:58:00,24.826
2/14/2007 23:58:00,24.859
2/15/2007 23:58:00,24.906
2/16/2007 23:58:00,25.038
2/19/2007 23:58:00,25.06
2/20/2007 23:58:00,25.051
2/21/2007 23:58:00,25.191
2/22/2007 23:58:00,25.056
2/23/2007 23:58:00,25.115
2/26/2007 23:58:00,25.207
2/27/2007 23:58:00,25.222
2/28/2007 23:58:00,25.027
3/1/2007 23:58:00,25
3/2/2007 23:58:00,24.994
3/5/2007 23:58:00,24.399
3/6/2007 23:58:00,24.642
3/7/2007 23:58:00,24.667
3/8/2007 23:58:00,24.73
3/9/2007 23:58:00,24.919
3/12/2007 23:58:00,25.063
3/13/2007 23:58:00,25.033
3/14/2007 23:58:00,25.026
3/15/2007 23:58:00,25.093
3/16/2007 23:58:00,25.464
3/19/2007 23:58:00,25.624
3/20/2007 23:58:00,25.651
3/21/2007 23:58:00,25.736
3/22/2007 23:58:00,25.779
3/23/2007 23:58:00,25.848
3/26/2007 23:58:00,25.753
3/27/2007 23:58:00,25.777
3/28/2007 23:58:00,25.823
3/29/2007 23:58:00,25.82
3/30/2007 23:58:00,25.851
4/2/2007 23:58:00,26.099
4/3/2007 23:58:00,26.075
4/4/2007 23:58:00,26.113
4/5/2007 23:58:00,26.11
4/6/2007 23:58:00,26.073
4/9/2007 23:58:00,26.119
4/10/2007 23:58:00,26.371
4/11/2007 23:58:00,26.392
4/12/2007 23:58:00,26.466
4/13/2007 23:58:00,26.679
4/16/2007 23:58:00,26.732
4/17/2007 23:58:00,26.761
4/18/2007 23:58:00,26.875
4/19/2007 23:58:00,26.732
4/20/2007 23:58:00,26.867
4/23/2007 23:58:00,26.713
4/24/2007 23:58:00,26.65
4/25/2007 23:58:00,26.818
4/26/2007 23:58:00,26.772
4/27/2007 23:58:00,26.654
4/30/2007 23:58:00,26.687
5/1/2007 23:58:00,26.678
5/2/2007 23:58:00,26.545
5/3/2007 23:58:00,26.602
5/4/2007 23:58:00,26.353
5/7/2007 23:58:00,26.495
5/8/2007 23:58:00,26.652
5/9/2007 23:58:00,26.641
5/10/2007 23:58:00,26.679
5/11/2007 23:58:00,26.696
5/14/2007 23:58:00,26.863
5/15/2007 23:58:00,26.845
5/16/2007 23:58:00,26.76
5/17/2007 23:58:00,26.796
5/18/2007 23:58:00,26.542
5/21/2007 23:58:00,26.433
5/22/2007 23:58:00,26.46
5/23/2007 23:58:00,26.59
5/24/2007 23:58:00,26.673
5/25/2007 23:58:00,26.742
5/28/2007 23:58:00,26.65
5/29/2007 23:58:00,26.73
5/30/2007 23:58:00,26.513
5/31/2007 23:58:00,26.692
6/1/2007 23:58:00,26.831
6/4/2007 23:58:00,26.889
6/5/2007 23:58:00,27
6/6/2007 23:58:00,27.197
6/7/2007 23:58:00,27.266
6/8/2007 23:58:00,27.297
6/11/2007 23:58:00,27.174
6/12/2007 23:58:00,27.199
6/13/2007 23:58:00,27.259
6/14/2007 23:58:00,27.058
6/15/2007 23:58:00,27.092
6/18/2007 23:58:00,27.3
6/19/2007 23:58:00,27.361
6/20/2007 23:58:00,27.365
6/21/2007 23:58:00,27.252
6/22/2007 23:58:00,27.254
6/25/2007 23:58:00,27.126
6/26/2007 23:58:00,27.109
6/27/2007 23:58:00,27.058
6/28/2007 23:58:00,27.212
6/29/2007 23:58:00,27.223
7/2/2007 23:58:00,27.438
7/3/2007 23:58:00,27.438
7/4/2007 23:58:00,27.488
7/5/2007 23:58:00,27.551
7/6/2007 23:58:00,27.551
7/9/2007 23:58:00,27.617
7/10/2007 23:58:00,27.608
7/11/2007 23:58:00,27.641
7/12/2007 23:58:00,27.804
7/13/2007 23:58:00,27.804
7/16/2007 23:58:00,28.088
7/17/2007 23:58:00,28
7/18/2007 23:58:00,28.148
7/19/2007 23:58:00,28.295
7/20/2007 23:58:00,28.253
7/23/2007 23:58:00,28.329
7/24/2007 23:58:00,28.354
7/25/2007 23:58:00,28.397
7/26/2007 23:58:00,28.415
7/27/2007 23:58:00,28.048
7/30/2007 23:58:00,27.512
7/31/2007 23:58:00,27.474
8/1/2007 23:58:00,27.481
8/2/2007 23:58:00,27.516
8/3/2007 23:58:00,27.49
8/6/2007 23:58:00,27.596
8/7/2007 23:58:00,27.61
8/8/2007 23:58:00,27.696
8/9/2007 23:58:00,27.709
8/10/2007 23:58:00,27.413
8/13/2007 23:58:00,27.225
8/14/2007 23:58:00,27.151
8/15/2007 23:58:00,26.971
8/16/2007 23:58:00,25.725
8/17/2007 23:58:00,25.623
8/20/2007 23:58:00,25.957
8/21/2007 23:58:00,25.823
8/22/2007 23:58:00,25.921
8/23/2007 23:58:00,26.438
8/24/2007 23:58:00,26.521
8/27/2007 23:58:00,26.839
8/28/2007 23:58:00,26.682
8/29/2007 23:58:00,26.46
8/30/2007 23:58:00,26.372
8/31/2007 23:58:00,26.496
9/3/2007 23:58:00,26.582
9/4/2007 23:58:00,26.581
9/5/2007 23:58:00,26.643
9/6/2007 23:58:00,26.705
9/7/2007 23:58:00,26.72
9/11/2007 23:58:00,26.944
9/12/2007 23:58:00,27.153
9/13/2007 23:58:00,27.137
9/14/2007 23:58:00,27.173
9/17/2007 23:58:00,27.22
9/18/2007 23:58:00,27.363
9/19/2007 23:58:00,27.709
9/20/2007 23:58:00,27.836
9/21/2007 23:58:00,27.867
9/24/2007 23:58:00,28.042
9/25/2007 23:58:00,28.071
9/26/2007 23:58:00,28.244
9/27/2007 23:58:00,28.266
9/28/2007 23:58:00,28.189
10/1/2007 23:58:00,28.553
10/2/2007 23:58:00,28.501
10/3/2007 23:58:00,28.243
10/4/2007 23:58:00,28.305
10/5/2007 23:58:00,28.595
10/8/2007 23:58:00,28.651
10/9/2007 23:58:00,28.584
10/10/2007 23:58:00,28.609
10/11/2007 23:58:00,28.699
10/12/2007 23:58:00,28.851
10/15/2007 23:58:00,28.941
10/16/2007 23:58:00,28.385
10/17/2007 23:58:00,28.352
10/18/2007 23:58:00,28.486
10/19/2007 23:58:00,28.402
10/22/2007 23:58:00,28.34
10/23/2007 23:58:00,28.538
10/24/2007 23:58:00,28.682
10/25/2007 23:58:00,28.878
10/26/2007 23:58:00,29.124
10/29/2007 23:58:00,29.243
10/30/2007 23:58:00,29.195
10/31/2007 23:58:00,29.519
11/1/2007 23:58:00,29.471
11/2/2007 23:58:00,29.224
11/5/2007 23:58:00,29.209
11/6/2007 23:58:00,29.471
11/7/2007 23:58:00,29.53
11/8/2007 23:58:00,29.386
11/9/2007 23:58:00,29.283
11/12/2007 23:58:00,27.855
11/13/2007 23:58:00,28.377
11/14/2007 23:58:00,28.367
11/15/2007 23:58:00,28.456
11/16/2007 23:58:00,28.194
11/19/2007 23:58:00,28.207
11/20/2007 23:58:00,28.222
11/21/2007 23:58:00,28.059
11/22/2007 23:58:00,27.577
11/23/2007 23:58:00,27.756
11/27/2007 23:58:00,27.799
11/28/2007 23:58:00,27.896
11/29/2007 23:58:00,27.862
11/30/2007 23:58:00,28.15
12/3/2007 23:58:00,27.801
12/4/2007 23:58:00,27.646
12/5/2007 23:58:00,27.718
12/6/2007 23:58:00,27.616
12/7/2007 23:58:00,27.744
