Date,Close
12/1/2003 23:58:00,58.915
12/2/2003 23:58:00,58.676
12/3/2003 23:58:00,58.935
12/4/2003 23:58:00,58.805
12/5/2003 23:58:00,58.648
12/8/2003 23:58:00,59.109
12/9/2003 23:58:00,59.256
12/10/2003 23:58:00,59.288
12/11/2003 23:58:00,59.19
12/12/2003 23:58:00,59.465
12/15/2003 23:58:00,59.284
12/16/2003 23:58:00,59.439
12/17/2003 23:58:00,59.971
12/18/2003 23:58:00,60.153
12/19/2003 23:58:00,60.25
12/22/2003 23:58:00,60.084
12/23/2003 23:58:00,61.789
12/24/2003 23:58:00,60.092
12/25/2003 23:58:00,60.422
12/26/2003 23:58:00,60.367
12/29/2003 23:58:00,60.477
12/30/2003 23:58:00,60.41
12/31/2003 23:58:00,60.609
1/2/2004 23:58:00,60.806
1/5/2004 23:58:00,61.069
1/6/2004 23:58:00,61.66
1/7/2004 23:58:00,61.27
1/8/2004 23:58:00,61.283
1/9/2004 23:58:00,61.835
1/12/2004 23:58:00,62.512
1/13/2004 23:58:00,62.126
1/14/2004 23:58:00,61.881
1/15/2004 23:58:00,61.607
1/16/2004 23:58:00,61.12
1/19/2004 23:58:00,60.504
1/20/2004 23:58:00,61.276
1/21/2004 23:58:00,61.714
1/22/2004 23:58:00,59.736
1/23/2004 23:58:00,62.064
1/26/2004 23:58:00,61.486
1/27/2004 23:58:00,60.502
1/28/2004 23:58:00,60.897
1/29/2004 23:58:00,60.342
1/30/2004 23:58:00,60.802
2/2/2004 23:58:00,60.722
2/3/2004 23:58:00,61.066
2/4/2004 23:58:00,61.011
2/5/2004 23:58:00,60.914
2/6/2004 23:58:00,61.35
2/9/2004 23:58:00,61.644
2/10/2004 23:58:00,61.845
2/11/2004 23:58:00,62.459
2/12/2004 23:58:00,62.644
2/13/2004 23:58:00,62.676
2/16/2004 23:58:00,62.405
2/17/2004 23:58:00,63.002
2/18/2004 23:58:00,63.114
2/19/2004 23:58:00,62.693
2/20/2004 23:58:00,63.062
2/23/2004 23:58:00,62.073
2/24/2004 23:58:00,62.783
2/25/2004 23:58:00,62.838
2/26/2004 23:58:00,61.892
2/27/2004 23:58:00,61.585
3/1/2004 23:58:00,62.16
3/2/2004 23:58:00,61.913
3/3/2004 23:58:00,61.017
3/4/2004 23:58:00,60.763
3/5/2004 23:58:00,61.193
3/8/2004 23:58:00,61.882
3/9/2004 23:58:00,61.631
3/10/2004 23:58:00,61.631
3/11/2004 23:58:00,57.912
3/12/2004 23:58:00,57.937
3/15/2004 23:58:00,58.105
3/16/2004 23:58:00,58.4
3/17/2004 23:58:00,58.176
3/18/2004 23:58:00,58.413
3/19/2004 23:58:00,58.722
3/22/2004 23:58:00,59.151
3/23/2004 23:58:00,59.089
10/19/2004 23:58:00,61.002
10/20/2004 23:58:00,61.42
10/21/2004 23:58:00,61.758
10/22/2004 23:58:00,61.572
10/25/2004 23:58:00,62.027
10/26/2004 23:58:00,61.779
10/27/2004 23:58:00,61.425
10/29/2004 23:58:00,61.364
11/1/2004 23:58:00,61.39
11/2/2004 23:58:00,61.539
11/3/2004 23:58:00,61.678
11/4/2004 23:58:00,61.328
11/5/2004 23:58:00,61.334
11/8/2004 23:58:00,61.068
11/9/2004 23:58:00,59.32
11/10/2004 23:58:00,61.396
11/11/2004 23:58:00,60.699
11/12/2004 23:58:00,61.213
11/15/2004 23:58:00,58.638
11/16/2004 23:58:00,60.721
11/17/2004 23:58:00,60.454
11/18/2004 23:58:00,60.345
11/19/2004 23:58:00,60.128
11/22/2004 23:58:00,60.392
11/23/2004 23:58:00,60.664
11/24/2004 23:58:00,60.747
11/25/2004 23:58:00,58.652
11/26/2004 23:58:00,60.944
11/29/2004 23:58:00,60.879
11/30/2004 23:58:00,61.544
12/1/2004 23:58:00,62.146
12/2/2004 23:58:00,61.802
12/3/2004 23:58:00,62.503
12/6/2004 23:58:00,62.077
12/7/2004 23:58:00,62.405
12/8/2004 23:58:00,62.573
12/9/2004 23:58:00,62.222
12/10/2004 23:58:00,62.164
12/13/2004 23:58:00,62.155
12/14/2004 23:58:00,62.655
12/15/2004 23:58:00,62.937
12/16/2004 23:58:00,62.41
12/17/2004 23:58:00,62.845
12/20/2004 23:58:00,62.912
12/21/2004 23:58:00,62.29
12/22/2004 23:58:00,61.829
12/23/2004 23:58:00,61.958
12/27/2004 23:58:00,61.996
12/28/2004 23:58:00,61.746
12/29/2004 23:58:00,61.35
12/30/2004 23:58:00,61.503
12/31/2004 23:58:00,59.473
1/3/2005 23:58:00,60.569
1/4/2005 23:58:00,59.783
1/5/2005 23:58:00,60.006
1/6/2005 23:58:00,60.083
1/7/2005 23:58:00,59.842
1/10/2005 23:58:00,60.441
