Date,Close
5/16/2006 23:58:00,31.803
5/17/2006 23:58:00,31.572
5/18/2006 23:58:00,31.851
5/19/2006 23:58:00,31.95
5/22/2006 23:58:00,32.14
5/23/2006 23:58:00,31.99
5/24/2006 23:58:00,32.045
5/25/2006 23:58:00,32.125
5/26/2006 23:58:00,32.031
5/29/2006 23:58:00,32.075
5/30/2006 23:58:00,32.135
5/31/2006 23:58:00,32.035
6/1/2006 23:58:00,32.1
6/2/2006 23:58:00,31.97
6/5/2006 23:58:00,32.085
6/6/2006 23:58:00,32.052
6/7/2006 23:58:00,32.25
6/8/2006 23:58:00,32.55
6/9/2006 23:58:00,32.44
6/12/2006 23:58:00,32.542
6/13/2006 23:58:00,32.675
6/14/2006 23:58:00,32.59
6/15/2006 23:58:00,32.53
6/16/2006 23:58:00,32.54
6/19/2006 23:58:00,32.59
6/20/2006 23:58:00,32.593
6/21/2006 23:58:00,32.624
6/22/2006 23:58:00,32.633
6/23/2006 23:58:00,32.705
6/26/2006 23:58:00,32.775
6/27/2006 23:58:00,32.654
6/28/2006 23:58:00,32.646
6/29/2006 23:58:00,32.61
6/30/2006 23:58:00,32.377
7/3/2006 23:58:00,32.297
7/4/2006 23:58:00,32.232
7/5/2006 23:58:00,32.375
7/6/2006 23:58:00,32.485
7/7/2006 23:58:00,32.396
7/10/2006 23:58:00,32.365
7/11/2006 23:58:00,32.444
7/12/2006 23:58:00,32.52
7/13/2006 23:58:00,32.575
7/14/2006 23:58:00,32.672
7/17/2006 23:58:00,32.857
7/18/2006 23:58:00,32.861
7/19/2006 23:58:00,32.925
7/20/2006 23:58:00,32.743
7/21/2006 23:58:00,32.7
7/24/2006 23:58:00,32.846
7/25/2006 23:58:00,32.79
7/26/2006 23:58:00,32.847
7/27/2006 23:58:00,32.795
7/28/2006 23:58:00,32.825
7/31/2006 23:58:00,32.792
8/1/2006 23:58:00,32.855
8/2/2006 23:58:00,32.9
8/3/2006 23:58:00,32.915
8/4/2006 23:58:00,32.854
8/7/2006 23:58:00,32.85
8/8/2006 23:58:00,32.814
8/9/2006 23:58:00,32.77
8/10/2006 23:58:00,32.605
8/11/2006 23:58:00,32.68
8/14/2006 23:58:00,32.737
8/15/2006 23:58:00,32.745
8/16/2006 23:58:00,32.736
8/17/2006 23:58:00,32.627
8/18/2006 23:58:00,32.65
8/21/2006 23:58:00,32.688
8/22/2006 23:58:00,32.775
8/23/2006 23:58:00,32.775
8/24/2006 23:58:00,32.835
8/25/2006 23:58:00,32.91
8/28/2006 23:58:00,32.914
8/29/2006 23:58:00,32.871
8/30/2006 23:58:00,32.899
8/31/2006 23:58:00,32.897
9/1/2006 23:58:00,32.873
9/4/2006 23:58:00,32.739
9/5/2006 23:58:00,32.763
9/6/2006 23:58:00,32.8
9/7/2006 23:58:00,32.855
9/8/2006 23:58:00,32.94
9/11/2006 23:58:00,32.914
9/12/2006 23:58:00,32.9
9/13/2006 23:58:00,32.887
9/14/2006 23:58:00,32.908
9/15/2006 23:58:00,32.93
9/18/2006 23:58:00,32.929
9/19/2006 23:58:00,32.896
9/20/2006 23:58:00,32.903
9/21/2006 23:58:00,32.892
9/22/2006 23:58:00,32.93
9/25/2006 23:58:00,32.935
9/26/2006 23:58:00,32.975
9/27/2006 23:58:00,32.958
9/28/2006 23:58:00,33.035
9/29/2006 23:58:00,33.09
10/2/2006 23:58:00,33.125
10/3/2006 23:58:00,33.095
10/4/2006 23:58:00,33.15
10/5/2006 23:58:00,33.175
10/6/2006 23:58:00,33.089
10/9/2006 23:58:00,33.09
10/10/2006 23:58:00,33.125
10/11/2006 23:58:00,33.325
10/12/2006 23:58:00,33.28
10/13/2006 23:58:00,33.12
10/16/2006 23:58:00,33.265
10/17/2006 23:58:00,33.19
10/18/2006 23:58:00,33.175
10/19/2006 23:58:00,33.205
10/20/2006 23:58:00,33.19
10/23/2006 23:58:00,33.315
10/24/2006 23:58:00,33.315
10/25/2006 23:58:00,33.325
10/26/2006 23:58:00,33.3
10/27/2006 23:58:00,33.27
10/30/2006 23:58:00,33.325
10/31/2006 23:58:00,33.263
11/1/2006 23:58:00,33.175
11/2/2006 23:58:00,33.028
11/3/2006 23:58:00,32.91
11/6/2006 23:58:00,32.945
11/7/2006 23:58:00,32.814
