Date,Close
6/21/2018 23:58:00,4.5441
6/22/2018 23:58:00,4.5278
6/25/2018 23:58:00,4.5084
6/26/2018 23:58:00,4.5049
6/27/2018 23:58:00,4.4884
6/28/2018 23:58:00,4.4868
6/29/2018 23:58:00,4.4653
7/2/2018 23:58:00,4.4572
7/3/2018 23:58:00,4.4672
7/4/2018 23:58:00,4.4772
7/5/2018 23:58:00,4.472
7/6/2018 23:58:00,4.4592
7/7/2018 23:58:00,4.4468
7/9/2018 23:58:00,4.458
7/10/2018 23:58:00,4.4656
7/11/2018 23:58:00,4.4596
7/12/2018 23:58:00,4.456
7/13/2018 23:58:00,4.4476
7/16/2018 23:58:00,4.4444
7/17/2018 23:58:00,4.4362
7/18/2018 23:58:00,4.4324
7/19/2018 23:58:00,4.4078
7/20/2018 23:58:00,4.3887
7/21/2018 23:58:00,4.3788
7/22/2018 23:58:00,4.4076
7/23/2018 23:58:00,4.3889
7/24/2018 23:58:00,4.3765
7/25/2018 23:58:00,4.3915
7/26/2018 23:58:00,4.3886
7/27/2018 23:58:00,4.3596
7/30/2018 23:58:00,4.3558
7/31/2018 23:58:00,4.3571
8/1/2018 23:58:00,4.377
8/2/2018 23:58:00,4.3677
8/3/2018 23:58:00,4.3472
8/6/2018 23:58:00,4.3484
8/7/2018 23:58:00,4.3508
8/8/2018 23:58:00,4.3496
8/9/2018 23:58:00,4.3685
8/10/2018 23:58:00,4.3527
8/13/2018 23:58:00,4.3533
8/14/2018 23:58:00,4.35
8/15/2018 23:58:00,4.3373
8/16/2018 23:58:00,4.3415
8/17/2018 23:58:00,4.3477
8/20/2018 23:58:00,4.3586
8/21/2018 23:58:00,4.3638
8/22/2018 23:58:00,4.3599
8/23/2018 23:58:00,4.3581
8/24/2018 23:58:00,4.3478
8/27/2018 23:58:00,4.3757
8/28/2018 23:58:00,4.3835
8/29/2018 23:58:00,4.3858
8/30/2018 23:58:00,4.3811
8/31/2018 23:58:00,4.3714
9/3/2018 23:58:00,4.379
9/4/2018 23:58:00,4.3811
9/5/2018 23:58:00,4.3834
9/6/2018 23:58:00,4.3776
9/7/2018 23:58:00,4.386
9/10/2018 23:58:00,4.3827
9/11/2018 23:58:00,4.3596
9/12/2018 23:58:00,4.357
9/13/2018 23:58:00,4.3717
9/14/2018 23:58:00,4.3741
9/17/2018 23:58:00,4.3599
9/18/2018 23:58:00,4.3715
9/19/2018 23:58:00,4.3664
