Date,Close
12/1/2003 23:58:00,19.128
12/2/2003 23:58:00,19.088
12/3/2003 23:58:00,19.137
12/4/2003 23:58:00,19.087
12/5/2003 23:58:00,19.137
12/8/2003 23:58:00,19.176
12/9/2003 23:58:00,19.146
12/10/2003 23:58:00,19.14
12/11/2003 23:58:00,19.145
12/12/2003 23:58:00,19.165
12/15/2003 23:58:00,19.168
12/16/2003 23:58:00,19.226
12/17/2003 23:58:00,19.216
12/18/2003 23:58:00,19.228
12/19/2003 23:58:00,19.212
12/22/2003 23:58:00,19.213
12/23/2003 23:58:00,19.212
12/29/2003 23:58:00,19.271
12/30/2003 23:58:00,19.264
12/31/2003 23:58:00,19.121
1/2/2004 23:58:00,19.277
1/5/2004 23:58:00,19.234
1/6/2004 23:58:00,19.22
1/7/2004 23:58:00,19.193
1/8/2004 23:58:00,19.186
1/9/2004 23:58:00,19.242
1/12/2004 23:58:00,19.23
1/13/2004 23:58:00,19.183
1/14/2004 23:58:00,19.156
1/15/2004 23:58:00,19.15
1/16/2004 23:58:00,19.14
1/19/2004 23:58:00,18.974
1/20/2004 23:58:00,18.996
1/21/2004 23:58:00,19.081
1/22/2004 23:58:00,19.128
1/23/2004 23:58:00,19.159
1/26/2004 23:58:00,19.19
1/27/2004 23:58:00,18.987
1/28/2004 23:58:00,19
1/29/2004 23:58:00,18.9
2/6/2004 23:58:00,19.463
2/9/2004 23:58:00,19.782
2/10/2004 23:58:00,19.928
2/11/2004 23:58:00,19.612
2/12/2004 23:58:00,19.782
2/13/2004 23:58:00,19.908
2/16/2004 23:58:00,19.732
2/17/2004 23:58:00,19.767
2/18/2004 23:58:00,19.924
2/19/2004 23:58:00,19.608
2/20/2004 23:58:00,19.654
2/23/2004 23:58:00,19.616
2/24/2004 23:58:00,19.608
2/25/2004 23:58:00,19.849
2/26/2004 23:58:00,19.52
2/27/2004 23:58:00,19.539
3/1/2004 23:58:00,19.619
3/2/2004 23:58:00,19.79
3/3/2004 23:58:00,19.421
3/4/2004 23:58:00,19.429
3/5/2004 23:58:00,19.223
3/8/2004 23:58:00,19.527
3/9/2004 23:58:00,19.592
3/10/2004 23:58:00,19.581
3/11/2004 23:58:00,19.354
3/12/2004 23:58:00,19.6
3/15/2004 23:58:00,19.6
3/16/2004 23:58:00,19.739
3/17/2004 23:58:00,19.635
3/18/2004 23:58:00,19.489
3/19/2004 23:58:00,19.623
3/22/2004 23:58:00,19.697
3/23/2004 23:58:00,19.558
3/24/2004 23:58:00,19.806
3/25/2004 23:58:00,19.67
3/26/2004 23:58:00,19.782
3/29/2004 23:58:00,19.569
3/30/2004 23:58:00,19.736
3/31/2004 23:58:00,19.486
